row_id,shop_id,user_id,time_stamp,longitude,latitude,wifi_id1,wifi_strong1,con_sta1,wifi_id2,wifi_strong2,con_sta2,wifi_id3,wifi_strong3,con_sta3,wifi_id4,wifi_strong4,con_sta4,wifi_id5,wifi_strong5,con_sta5,wifi_id6,wifi_strong6,con_sta6,wifi_id7,wifi_strong7,con_sta7,wifi_id8,wifi_strong8,con_sta8,wifi_id9,wifi_strong9,con_sta9,wifi_id10,wifi_strong10,con_sta10
119151,,u_30228452,2017/9/5 17:50,120.494649,36.454042,b_40264491,-81,FALSE,b_1114544,-87,FALSE,b_47939736,-71,FALSE,b_56324021,-83,FALSE,b_1114545,-87,FALSE,b_56327514,-77,FALSE,b_440424,-86,FALSE,b_437457,-85,FALSE,b_41895771,-89,FALSE,b_21795332,-81,"false
"
119152,,u_30228680,2017/9/3 18:20,122.594696,31.582307,b_7382893,-48,FALSE,b_389162,-59,FALSE,b_7277958,-82,FALSE,b_48068158,-80,FALSE,b_55134046,-77,FALSE,b_7396943,-58,FALSE,b_10996904,-59,FALSE,b_7383136,-60,FALSE,b_7141272,-56,FALSE,b_7140965,-52,"false
"
119153,,u_30228810,2017/9/4 21:10,118.192116,32.856013,b_10537579,-80,FALSE,b_42376808,-63,FALSE,b_52612440,-70,FALSE,b_21273923,-81,FALSE,b_49800679,-75,FALSE,b_19849328,-65,FALSE,b_43888938,-53,FALSE,b_42376290,-48,FALSE,b_14018698,-76,FALSE,b_9557539,-77,"false
"
119154,,u_30229488,2017/9/6 20:30,114.831263,31.234051,b_40895677,-67,FALSE,b_8707260,-81,FALSE,b_45859418,-66,FALSE,b_1195681,-76,FALSE,b_55296840,-64,FALSE,b_8707262,-81,FALSE,b_8702411,-74,FALSE,b_8702414,-67,FALSE,b_8707261,-81,FALSE,b_8707263,-81,"false
"
119155,,u_30229777,2017/9/3 11:30,122.346198,31.834007,b_7446881,-82,FALSE,b_13587691,-63,FALSE,b_34347401,-89,FALSE,b_31998349,-85,FALSE,b_7446880,-92,FALSE,b_4121871,-82,FALSE,b_31958354,-46,FALSE,b_4121872,-61,FALSE,b_4121873,-64,FALSE,b_34347400,-92,"false
"
119156,,u_30230101,2017/9/2 12:00,114.514964,30.910815,b_32162655,-57,FALSE,b_4197496,-87,FALSE,b_9385599,-61,FALSE,b_32292010,-77,FALSE,b_7854469,-90,FALSE,b_54811207,-86,FALSE,b_32335958,-27,FALSE,b_13857137,-90,FALSE,b_14034490,-72,FALSE,b_35055194,-47,"false
"
119157,,u_30230130,2017/9/5 13:20,113.782067,23.336913,b_48189906,-72,FALSE,b_43464146,-76,FALSE,b_8031360,-55,FALSE,b_8306236,-49,FALSE,b_9297322,-68,FALSE,b_43464145,-76,FALSE,b_15627366,-66,FALSE,b_28976328,-54,FALSE,b_54957590,-46,FALSE,b_45449231,-70,"false
"
119158,,u_30230197,2017/9/4 12:50,114.092523,23.927464,b_37423852,-48,FALSE,b_8710523,-86,FALSE,b_8711226,-73,FALSE,b_37423935,-79,FALSE,b_37423853,-48,FALSE,b_51441240,-85,FALSE,b_8711225,-72,FALSE,b_37423936,-78,FALSE,b_56659543,-69,FALSE,b_52528527,-77,"false
"
119159,,u_30230197,2017/9/6 12:50,114.092555,23.9277,b_37423852,-48,FALSE,b_37423853,-48,FALSE,b_8711225,-78,FALSE,b_8711226,-76,FALSE,b_30708905,-76,FALSE,b_37423936,-73,FALSE,b_8710523,-88,FALSE,b_56659543,-59,FALSE,b_30728035,-80,FALSE,b_52528527,-74,"false
"
119160,,u_30230589,2017/9/7 20:20,118.236466,32.239314,b_2505062,-65,FALSE,b_29617312,-49,FALSE,b_26234252,-87,FALSE,b_25827392,-85,FALSE,b_26234437,-90,FALSE,b_2505061,-80,FALSE,b_26234438,-93,FALSE,b_2505060,-60,"false
",,,,,,
119161,,u_30230631,2017/9/2 18:40,122.594478,31.581667,b_295779,-69,FALSE,b_7141191,-83,FALSE,b_7141209,-57,FALSE,b_40075831,-71,FALSE,b_7383062,-83,FALSE,b_14817833,-62,FALSE,b_40048348,-74,FALSE,b_54944060,-43,FALSE,b_43198028,-79,FALSE,b_7383081,-55,"false
"
119162,,u_30231158,2017/9/4 21:00,118.237108,32.239996,b_39734759,-78,FALSE,b_30093811,-45,FALSE,b_44225441,-55,FALSE,b_30094018,-34,FALSE,b_30093988,-60,FALSE,b_39734814,-64,FALSE,b_36436057,-48,FALSE,b_39734829,-44,FALSE,b_33126919,-78,FALSE,b_30094020,-47,"false
"
119163,,u_30231248,2017/9/7 17:40,120.612399,34.055594,b_18748156,-62,FALSE,b_19187233,-70,FALSE,b_14009426,-60,FALSE,b_38002760,-73,FALSE,b_4761135,-61,FALSE,b_57203062,-54,FALSE,b_20740315,-71,FALSE,b_18748157,-67,FALSE,b_6060075,-62,FALSE,b_10116111,-54,"true
"
119164,,u_30231248,2017/9/7 18:50,120.612399,34.055594,b_11827174,-79,FALSE,b_10116111,-59,TRUE,b_10450598,-80,FALSE,b_52643189,-76,FALSE,b_18135932,-91,FALSE,b_11978960,-90,FALSE,b_48647177,-93,FALSE,b_8167780,-86,FALSE,b_32284320,-77,FALSE,b_20572275,-72,"false
"
119165,,u_30231248,2017/9/7 17:40,120.619716,34.065351,b_38002760,-73,FALSE,b_18748156,-62,FALSE,b_6060075,-62,FALSE,b_18748157,-67,FALSE,b_4761135,-61,FALSE,b_20740315,-71,FALSE,b_19187233,-70,FALSE,b_57203062,-54,FALSE,b_10116111,-54,TRUE,b_14009426,-60,"false
"
119166,,u_30231248,2017/9/7 18:50,120.619716,34.065351,b_11978960,-90,FALSE,b_8167780,-86,FALSE,b_32284320,-77,FALSE,b_48647177,-93,FALSE,b_52643189,-76,FALSE,b_18135932,-91,FALSE,b_11827174,-79,FALSE,b_10116111,-59,TRUE,b_10450598,-80,FALSE,b_20572275,-72,"false
"
119167,,u_30231579,2017/9/7 17:50,119.002084,31.688513,b_5849885,-72,FALSE,b_54851783,-72,FALSE,b_27006412,-50,FALSE,b_9879368,-84,FALSE,b_26659220,-80,FALSE,b_47678922,-81,FALSE,b_9056636,-40,FALSE,b_47895403,-76,FALSE,b_6392362,-71,FALSE,b_32416252,-71,"false
"
119168,,u_30231725,2017/9/1 17:00,107.516383,29.738068,b_7028753,-79,FALSE,b_7028752,-84,FALSE,b_7028764,-58,FALSE,b_7028765,-63,FALSE,b_7028584,-82,FALSE,b_7028816,-70,FALSE,b_7028769,-63,FALSE,b_7028759,-85,FALSE,b_7030098,-74,FALSE,b_7028815,-58,"false
"
119169,,u_30232021,2017/9/3 12:40,120.613316,34.056012,b_1210307,-73,FALSE,b_40112768,-93,FALSE,b_28046302,-58,FALSE,b_48307953,-90,FALSE,b_51220099,-55,FALSE,b_42545642,-65,FALSE,b_1210308,-73,FALSE,b_47258496,-85,FALSE,b_28046281,-56,FALSE,b_44987651,-50,"false
"
119170,,u_30232167,2017/9/4 20:20,116.443059,29.228958,b_53110954,-55,FALSE,b_51191627,-14,FALSE,b_51115409,-63,TRUE,b_25295418,-62,FALSE,b_25295419,-61,FALSE,b_53110955,-64,FALSE,b_53102681,-64,FALSE,b_31173402,-79,FALSE,b_53112002,-56,FALSE,b_53102680,-54,"false
"
119171,,u_30233055,2017/9/6 21:20,114.514555,30.91051,b_47386410,-36,FALSE,b_4442740,-91,FALSE,b_48238447,-92,FALSE,b_52329314,-79,FALSE,b_48028489,-64,FALSE,b_39365134,-74,FALSE,b_51117741,-89,FALSE,b_19778219,-78,FALSE,b_32159463,-74,"false
",,,
119172,,u_30233633,2017/9/7 12:30,111.341004,31.216672,b_15144123,-49,FALSE,b_50016995,-69,FALSE,b_50016857,-77,FALSE,b_1307254,-90,FALSE,b_5180480,-74,FALSE,b_50015692,-47,FALSE,b_50015677,-81,FALSE,b_51351161,-65,FALSE,b_50017127,-82,"false
",,,
119173,,u_30233708,2017/9/1 21:10,106.961639,29.798029,b_12558033,-66,FALSE,b_27155179,-52,FALSE,b_47586460,-57,FALSE,b_18426607,-72,FALSE,b_1050388,-83,FALSE,b_43917576,-77,FALSE,b_54460800,-22,FALSE,b_40192078,-62,FALSE,b_40193446,-57,FALSE,b_32383027,-77,"false
"
119174,,u_30234248,2017/9/2 18:50,122.178476,38.429076,b_27303388,-39,FALSE,b_5040142,-67,FALSE,b_52363895,-68,FALSE,b_5065443,-73,FALSE,b_24930042,-79,FALSE,b_24930044,-79,FALSE,b_47633293,-75,FALSE,b_5040100,-73,FALSE,b_24930043,-79,FALSE,b_27303389,-52,"false
"
119175,,u_30234630,2017/9/1 14:30,117.254857,36.898492,b_53686872,-60,TRUE,b_53686880,-86,FALSE,b_53686871,-43,FALSE,b_53683496,-81,FALSE,b_53683231,-87,FALSE,b_53684084,-76,FALSE,b_53683232,-92,FALSE,b_53683456,-85,FALSE,b_53686858,-93,FALSE,b_53686857,-78,"false
"
119176,,u_30234879,2017/9/2 19:50,117.838019,25.332033,b_32124216,-50,FALSE,b_8565098,-74,FALSE,b_56623231,-85,FALSE,b_39879251,-80,FALSE,b_35503485,-64,FALSE,b_28801999,-64,FALSE,b_31431517,-79,"false
",,,,,,,,,
119177,,u_30235194,2017/9/2 18:20,118.191449,32.855872,b_6115416,-80,FALSE,b_17859666,-82,FALSE,b_51985884,-78,FALSE,b_36254798,-73,FALSE,b_29905902,-80,FALSE,b_17859665,-80,FALSE,b_30886983,-77,FALSE,b_6117820,-74,FALSE,b_21324611,-74,FALSE,b_30907991,-74,"false
"
119178,,u_30235194,2017/9/2 19:20,118.191309,32.855888,b_30886901,-81,FALSE,b_46480847,-88,FALSE,b_21324611,-68,FALSE,b_12036309,-79,FALSE,b_30886983,-55,FALSE,b_6115416,-55,FALSE,b_40345803,-81,FALSE,b_30907991,-50,FALSE,b_6117820,-50,FALSE,b_6117817,-91,"false
"
119179,,u_30235752,2017/9/7 18:20,117.36421,40.638343,b_30921366,-69,FALSE,b_752803,-80,FALSE,b_753772,-65,FALSE,b_47114546,-63,FALSE,b_753376,-71,FALSE,b_40858322,-34,FALSE,b_752938,-62,FALSE,b_1018188,-66,FALSE,b_1018189,-66,FALSE,b_753381,-53,"true
"
119180,,u_30235752,2017/9/5 12:20,117.362909,40.638482,b_30230705,-69,FALSE,b_30230707,-69,FALSE,b_752654,-76,FALSE,b_30230706,-69,FALSE,b_19199690,-64,FALSE,b_56866348,-51,FALSE,b_752627,-76,FALSE,b_25322355,-48,FALSE,b_25322452,-62,FALSE,b_56045458,-49,"false
"
119181,,u_30236275,2017/9/3 17:00,114.83114,31.234037,b_8706683,-79,FALSE,b_6645350,-75,FALSE,b_8702413,-64,FALSE,b_40838759,-70,FALSE,b_41154650,-68,FALSE,b_8702411,-62,FALSE,b_8706677,-82,FALSE,b_55296840,-61,FALSE,b_8706685,-80,FALSE,b_8706675,-83,"false
"
119182,,u_30236349,2017/9/2 15:40,122.346349,31.834789,b_10413037,-60,FALSE,b_13587603,-65,FALSE,b_4121802,-65,FALSE,b_39876637,-83,FALSE,b_55196372,-73,FALSE,b_10413038,-77,FALSE,b_7446828,-65,FALSE,b_55420306,-83,FALSE,b_7446826,-70,FALSE,b_13587601,-69,"false
"
119183,,u_30236743,2017/9/3 12:50,121.962514,31.652594,b_26684234,-70,FALSE,b_1051034,-51,FALSE,b_1051035,-50,FALSE,b_1051036,-54,FALSE,b_1086607,-53,FALSE,b_1051019,-46,FALSE,b_1086610,-69,FALSE,b_1086609,-69,FALSE,b_1086608,-48,FALSE,b_1051018,-45,"false
"
119184,,u_30236801,2017/9/2 12:40,114.408289,30.977849,b_16312136,-87,FALSE,b_16312152,-73,TRUE,b_16311644,-83,FALSE,b_16312888,-87,FALSE,b_16312166,-87,FALSE,b_16312167,-87,FALSE,b_16312213,-85,FALSE,b_16312153,-83,FALSE,b_16311933,-85,FALSE,b_16312869,-88,"false
"
119185,,u_30237508,2017/9/1 18:40,121.134434,31.197554,b_26250590,-73,FALSE,b_26250516,-87,FALSE,b_26250614,-64,FALSE,b_53471971,-72,FALSE,b_26250616,-71,FALSE,b_26250578,-79,FALSE,b_44587618,-39,FALSE,b_30424471,-80,FALSE,b_26250617,-64,FALSE,b_44969015,-39,"false
"
119186,,u_30237590,2017/9/4 17:10,118.728143,32.452025,b_26409888,-77,FALSE,b_34378002,-82,FALSE,b_23346896,-77,FALSE,b_48491292,-63,FALSE,b_16319312,-53,FALSE,b_15666808,-78,FALSE,b_28112106,-62,FALSE,b_26409889,-78,FALSE,b_26409890,-77,TRUE,b_16319105,-71,"false
"
119187,,u_30239097,2017/9/1 20:40,121.532323,38.215072,b_49978743,-71,FALSE,b_50347535,-74,FALSE,b_49978742,-55,FALSE,b_39423573,-52,FALSE,b_20661621,-74,FALSE,b_5083036,-73,FALSE,b_6357614,-73,FALSE,b_40839621,-51,FALSE,b_57201397,-71,FALSE,b_50935789,-70,"false
"
119188,,u_30239593,2017/9/1 19:20,116.090426,28.773542,b_19717059,-90,FALSE,b_6019651,-68,FALSE,b_6019648,-73,FALSE,b_49727955,-79,FALSE,b_15501812,-87,FALSE,b_31111533,-94,FALSE,b_12280162,-87,FALSE,b_21155799,-82,FALSE,b_6021397,-65,FALSE,b_6020927,-63,"false
"
119189,,u_30239953,2017/9/3 12:00,114.831758,31.234289,b_8702160,-67,FALSE,b_41056498,-45,FALSE,b_30721964,-71,FALSE,b_8702321,-80,FALSE,b_1051024,-87,FALSE,b_30741480,-67,FALSE,b_41058032,-82,FALSE,b_35823701,-84,FALSE,b_30229259,-80,FALSE,b_8702162,-71,"false
"
119190,,u_30241883,2017/9/4 19:40,121.001427,30.90713,b_34352939,-70,FALSE,b_28052819,-77,FALSE,b_14699680,-71,FALSE,b_14698785,-70,FALSE,b_14701302,-72,FALSE,b_37719178,-76,FALSE,b_11684388,-71,FALSE,b_4853985,-71,FALSE,b_34352938,-67,FALSE,b_40814251,-79,"false
"
119191,,u_30241962,2017/9/7 18:40,121.135025,31.196272,b_50103510,-42,FALSE,b_18729349,-76,FALSE,b_18533282,-77,FALSE,b_50017277,-73,FALSE,b_50103574,-45,FALSE,b_50046285,-49,FALSE,b_49817550,-47,FALSE,b_50017303,-77,FALSE,b_40312002,-81,FALSE,b_43979723,-80,"false
"
119192,,u_30241990,2017/9/3 10:50,120.612292,34.055537,b_55723980,-84,FALSE,b_26047853,-61,FALSE,b_36951690,-42,FALSE,b_52021590,-74,FALSE,b_4760537,-78,FALSE,b_6059691,-78,FALSE,b_427527,-78,FALSE,b_49838300,-48,FALSE,b_53503571,-48,FALSE,b_23896300,-72,"false
"
119193,,u_30242014,2017/9/1 20:00,119.042737,25.207533,b_49014512,-61,FALSE,b_49234640,-66,FALSE,b_48099279,-53,TRUE,b_10812089,-84,FALSE,b_11649757,-66,FALSE,b_39296293,-58,FALSE,b_52729349,-71,FALSE,b_22828391,-80,FALSE,b_45092050,-63,FALSE,b_49014118,-74,"false
"
119194,,u_30242060,2017/9/2 12:00,117.706632,36.829191,b_14584469,-86,FALSE,b_8710947,-56,FALSE,b_52800106,-82,FALSE,b_30513870,-77,FALSE,b_14581842,-74,FALSE,b_27760053,-79,FALSE,b_56733461,-86,FALSE,b_8710731,-63,FALSE,b_30664339,-39,TRUE,b_8710700,-37,"false
"
119195,,u_30242273,2017/9/2 10:40,122.001906,31.517286,b_8735195,-82,FALSE,b_2065809,-45,FALSE,b_53593066,-68,FALSE,b_30953974,-84,FALSE,b_44557529,-45,FALSE,b_44557744,-66,FALSE,b_30953947,-78,FALSE,b_53593049,-84,FALSE,b_44557825,-71,FALSE,b_30927044,-82,"false
"
119196,,u_30242343,2017/9/1 17:20,109.265214,35.258683,b_26345718,-87,FALSE,b_12661600,-79,FALSE,b_31569692,-85,FALSE,b_26708510,-48,FALSE,b_42789928,-89,FALSE,b_12661599,-81,FALSE,b_1070717,-71,FALSE,b_14412303,-82,FALSE,b_40101856,-49,FALSE,b_26685854,-82,"false
"
119197,,u_30242461,2017/9/7 15:40,116.08995,28.773622,b_21643267,-60,FALSE,b_6022355,-69,FALSE,b_33768146,-94,FALSE,b_33768061,-86,FALSE,b_15414767,-89,FALSE,b_6022364,-69,FALSE,b_33768059,-77,FALSE,b_15414765,-88,FALSE,b_21643269,-61,FALSE,b_33768060,-78,"false
"
119198,,u_30243644,2017/9/7 12:20,122.255405,31.351606,b_1013626,-63,FALSE,b_20826019,-59,FALSE,b_19086626,-72,FALSE,b_8962552,-62,FALSE,b_53279925,-81,FALSE,b_1013625,-62,FALSE,b_52911137,-59,FALSE,b_49997805,-77,FALSE,b_37998088,-60,FALSE,b_3023524,-86,"false
"
119199,,u_30243644,2017/9/3 13:00,122.255392,31.351682,b_9072788,-73,FALSE,b_1013626,-61,FALSE,b_49997805,-72,TRUE,b_13785236,-64,FALSE,b_37998088,-62,FALSE,b_52911137,-67,FALSE,b_20826019,-72,FALSE,b_37553199,-80,FALSE,b_17583615,-74,FALSE,b_1013625,-61,"false
"
119200,,u_30243644,2017/9/4 11:40,122.255564,31.351472,b_9072788,-78,FALSE,b_1013626,-67,FALSE,b_52911137,-72,FALSE,b_1013625,-65,FALSE,b_552290,-81,FALSE,b_37998088,-65,FALSE,b_3023524,-80,FALSE,b_13785236,-67,FALSE,b_9650524,-69,"false
",,,
119201,,u_30244197,2017/9/1 12:20,122.594622,31.581925,b_52331870,-76,FALSE,b_7390808,-59,FALSE,b_7154808,-84,FALSE,b_7154726,-60,FALSE,b_7154750,-68,FALSE,b_7390597,-81,FALSE,b_7154441,-81,FALSE,b_7390830,-68,FALSE,b_37969723,-65,FALSE,b_7390884,-84,"false
"
119202,,u_30244223,2017/9/7 10:30,121.731456,32.603282,b_1063192,-88,FALSE,b_29394597,-83,FALSE,b_39329181,-54,TRUE,b_13799827,-44,FALSE,b_17078073,-92,FALSE,b_40796170,-70,FALSE,b_30238336,-37,FALSE,b_55401611,-85,FALSE,b_17032391,-49,FALSE,b_39329182,-54,"false
"
119203,,u_30244223,2017/9/5 12:40,121.731444,32.603175,b_17032391,-48,FALSE,b_41031883,-75,FALSE,b_29394597,-89,FALSE,b_39329181,-50,TRUE,b_30237396,-74,FALSE,b_39329182,-50,FALSE,b_40848060,-72,FALSE,b_13799827,-49,FALSE,b_30238336,-42,FALSE,b_30232869,-75,"false
"
119204,,u_30244223,2017/9/2 11:30,121.731437,32.603171,b_41031883,-72,FALSE,b_30232869,-64,FALSE,b_40848060,-64,FALSE,b_30233921,-81,FALSE,b_30238336,-39,FALSE,b_40949651,-84,FALSE,b_26389132,-84,FALSE,b_39329182,-52,FALSE,b_39329181,-51,TRUE,b_17032391,-48,"false
"
119205,,u_30244223,2017/9/3 13:10,121.731442,32.603173,b_30238336,-42,FALSE,b_39329181,-53,FALSE,b_40796170,-65,FALSE,b_15674784,-53,FALSE,b_40848060,-68,FALSE,b_41031883,-74,FALSE,b_13799827,-41,FALSE,b_17032391,-42,FALSE,b_30232869,-61,FALSE,b_39329182,-54,"false
"
119206,,u_30245874,2017/9/2 16:20,121.963687,31.653568,b_36138709,-73,FALSE,b_36138793,-73,FALSE,b_36138685,-66,TRUE,b_13303934,-79,FALSE,b_36138675,-69,FALSE,b_2967851,-56,FALSE,b_39435446,-64,FALSE,b_13300339,-78,FALSE,b_31011805,-75,FALSE,b_36138794,-85,"false
"
119207,,u_30246344,2017/9/4 18:20,115.088766,30.690597,b_19064879,-48,FALSE,b_6235108,-64,FALSE,b_34244696,-69,FALSE,b_34244677,-52,FALSE,b_49291355,-75,FALSE,b_56287322,-53,FALSE,b_20463298,-72,FALSE,b_4197589,-50,FALSE,b_37017427,-61,FALSE,b_52131295,-87,"false
"
119208,,u_30246358,2017/9/1 11:00,121.963323,31.652603,b_309850,-88,FALSE,b_16395214,-82,FALSE,b_26385267,-92,FALSE,b_310139,-87,FALSE,b_309005,-86,FALSE,b_25816614,-54,FALSE,b_25816624,-70,FALSE,b_310168,-85,FALSE,b_310197,-86,FALSE,b_309834,-87,"false
"
119209,,u_30246393,2017/9/1 18:10,119.191477,32.424186,b_53638969,-60,FALSE,b_4988950,-57,FALSE,b_37881313,-63,FALSE,b_4988960,-31,FALSE,b_55228727,-49,FALSE,b_55249976,-67,FALSE,b_49485519,-63,FALSE,b_37881314,-68,FALSE,b_54835699,-35,FALSE,b_4989005,-60,"false
"
119210,,u_30246630,2017/9/1 19:30,104.814924,30.963604,b_31976115,-62,FALSE,b_31976116,-65,FALSE,b_14572312,-90,FALSE,b_12010170,-74,FALSE,b_36859022,-72,FALSE,b_12008947,-67,FALSE,b_49931622,-30,FALSE,b_55317867,-58,FALSE,b_47540416,-87,FALSE,b_12009976,-86,"false
"
119211,,u_30247034,2017/9/2 17:10,117.70588,36.828897,b_22324892,-81,FALSE,b_8710200,-82,FALSE,b_8710178,-87,FALSE,b_8710864,-85,FALSE,b_8710184,-83,FALSE,b_56968262,-50,FALSE,b_50602188,-83,FALSE,b_8969092,-82,FALSE,b_56608502,-89,FALSE,b_8710296,-68,"false
"
119212,,u_30247374,2017/9/3 19:30,117.705444,36.828839,b_44760486,-80,FALSE,b_50705958,-35,TRUE,b_50023445,-79,FALSE,b_44271589,-86,FALSE,b_14597507,-80,FALSE,b_44525092,-71,FALSE,b_44332860,-49,"false
",,,,,,,,,
119213,,u_30248654,2017/9/5 18:00,118.728249,32.451648,b_16312654,-70,FALSE,b_41907714,-66,FALSE,b_16319551,-63,FALSE,b_29664903,-72,FALSE,b_16312061,-68,FALSE,b_16319550,-63,FALSE,b_16312060,-68,FALSE,b_7693244,-89,FALSE,b_16312653,-70,FALSE,b_12852686,-74,"false
"
119214,,u_30250238,2017/9/2 20:00,122.594351,31.58313,b_1097025,-80,FALSE,b_15213148,-82,FALSE,b_1098563,-49,FALSE,b_1098561,-57,FALSE,b_51184991,-68,FALSE,b_1098562,-49,FALSE,b_7391425,-81,FALSE,b_1097024,-80,FALSE,b_31023887,-51,FALSE,b_1098560,-57,"false
"
119215,,u_30250701,2017/9/1 18:40,122.346348,31.834791,b_19539147,-86,FALSE,b_39876637,-44,FALSE,b_19539148,-87,FALSE,b_10413038,-68,FALSE,b_10413037,-63,FALSE,b_19539136,-87,FALSE,b_19539146,-76,FALSE,b_19539135,-86,FALSE,b_13587601,-54,FALSE,b_18522118,-49,"false
"
119216,,u_30251364,2017/9/4 11:30,120.331583,32.329812,b_15672897,-48,FALSE,b_21756691,-65,FALSE,b_46443175,-44,FALSE,b_47448958,-76,FALSE,b_15672896,-47,FALSE,b_23732875,-76,FALSE,b_22927597,-76,FALSE,b_47402398,-75,FALSE,b_56329928,-46,FALSE,b_48185234,-31,"false
"
119217,,u_30251815,2017/9/4 13:20,119.043279,25.207207,b_45623290,-69,FALSE,b_8705847,-60,FALSE,b_46356973,-63,FALSE,b_8705848,-65,FALSE,b_8692993,-90,FALSE,b_8705838,-65,FALSE,b_45620159,-66,FALSE,b_8705683,-57,FALSE,b_45621987,-77,FALSE,b_8705682,-53,"false
"
119218,,u_30252292,2017/9/2 14:30,122.140674,39.819199,b_39923780,-77,FALSE,b_29941899,-82,FALSE,b_29944595,-86,FALSE,b_47100122,-59,FALSE,b_57289813,-52,FALSE,b_57289852,-47,FALSE,b_57289777,-60,FALSE,b_12425968,-56,FALSE,b_29942229,-76,FALSE,b_29944664,-85,"false
"
119219,,u_30252339,2017/9/3 11:20,119.874225,32.754533,b_15220286,-69,FALSE,b_24931062,-75,FALSE,b_330743,-38,FALSE,b_37430840,-83,FALSE,b_24931063,-69,FALSE,b_44422980,-60,FALSE,b_18263908,-73,FALSE,b_32948706,-73,FALSE,b_37430839,-84,FALSE,b_37432694,-89,"false
"
119220,,u_30252339,2017/9/3 11:40,119.873994,32.754449,b_330743,-66,FALSE,b_18368940,-62,FALSE,b_15220286,-59,FALSE,b_11995624,-78,FALSE,b_44422980,-54,FALSE,b_44031718,-73,FALSE,b_18263908,-56,FALSE,b_37430840,-88,FALSE,b_48983637,-65,FALSE,b_32948706,-66,"false
"
119221,,u_30252623,2017/9/2 15:40,120.74507,30.815701,b_35059952,-69,FALSE,b_52053645,-69,FALSE,b_18151712,-75,FALSE,b_40897440,-54,FALSE,b_34877226,-44,FALSE,b_30551872,-73,FALSE,b_48246060,-73,FALSE,b_32319378,-61,FALSE,b_2240433,-72,FALSE,b_53086338,-77,"false
"
119222,,u_30253003,2017/9/2 21:20,114.642265,35.240102,b_13266721,-82,FALSE,b_13492999,-92,FALSE,b_53138852,-65,FALSE,b_28719175,-91,FALSE,b_46442668,-86,FALSE,b_11657088,-92,FALSE,b_54477366,-86,FALSE,b_26983436,-86,FALSE,b_13823051,-94,FALSE,b_48181537,-84,"false
"
119223,,u_30253684,2017/9/6 12:50,122.256111,31.35186,b_21184146,-64,FALSE,b_50040492,-55,FALSE,b_35849135,-67,FALSE,b_13790657,-45,FALSE,b_849686,-67,TRUE,b_26090465,-69,FALSE,b_13790656,-45,FALSE,b_56092134,-67,FALSE,b_26090464,-70,FALSE,b_15400722,-61,"false
"
119224,,u_30253807,2017/9/5 16:50,114.408985,30.977848,b_16311650,-82,FALSE,b_40970264,-71,FALSE,b_16311628,-59,FALSE,b_16312141,-66,FALSE,b_297868,-66,FALSE,b_82085,-40,FALSE,b_81978,-66,FALSE,b_82065,-58,FALSE,b_12521873,-58,FALSE,b_269661,-58,"false
"
119225,,u_30253893,2017/9/5 18:50,117.256018,36.899145,b_53685769,-52,FALSE,b_53685172,-86,FALSE,b_14265589,-47,FALSE,b_53685713,-63,FALSE,b_53685120,-77,FALSE,b_14615257,-73,FALSE,b_14265590,-53,FALSE,b_53685712,-56,FALSE,b_53685770,-45,FALSE,b_43770738,-73,"false
"
119226,,u_30254531,2017/9/2 20:00,113.884239,34.813102,b_43204514,-85,FALSE,b_43219053,-43,FALSE,b_18199252,-91,FALSE,b_55593359,-88,FALSE,b_43179978,-86,"false
",,,,,,,,,,,,,,,
119227,,u_30254655,2017/9/3 14:50,113.781126,23.338848,b_56934838,-76,FALSE,b_4262750,-34,FALSE,b_13820330,-60,FALSE,b_41075987,-75,FALSE,b_55164351,-68,FALSE,b_55907553,-61,FALSE,b_28797393,-89,FALSE,b_4611944,-64,FALSE,b_14906876,-61,FALSE,b_4611943,-65,"false
"
119228,,u_30255048,2017/9/7 18:40,120.807579,31.431826,b_48050514,-36,FALSE,b_19026012,-82,FALSE,b_20731944,-84,FALSE,b_20517890,-74,FALSE,b_14252757,-82,FALSE,b_11561004,-85,FALSE,b_1786214,-79,FALSE,b_29344320,-76,FALSE,b_699614,-86,FALSE,b_5411656,-78,"false
"
119229,,u_30256166,2017/9/7 10:10,114.436038,23.559031,b_29172347,-80,FALSE,b_30646924,-74,FALSE,b_56663142,-67,FALSE,b_32021744,-76,FALSE,b_19797525,-80,FALSE,b_15140218,-78,FALSE,b_33227697,-74,FALSE,b_51446421,-76,FALSE,b_50087039,-73,FALSE,b_56733926,-60,"false
"
119230,,u_30256510,2017/9/5 20:00,113.819336,34.950389,b_5434810,-66,FALSE,b_9718959,-83,FALSE,b_6937475,-77,FALSE,b_20373629,-83,FALSE,b_19644152,-55,FALSE,b_49912118,-32,FALSE,b_8072012,-74,FALSE,b_37960211,-66,FALSE,b_7121006,-36,FALSE,b_41893017,-69,"false
"
119231,,u_30257349,2017/9/3 13:00,120.745825,30.815887,b_49708691,-65,FALSE,b_32436708,-70,FALSE,b_39256145,-66,FALSE,b_32220733,-77,FALSE,b_44731190,-79,FALSE,b_55268463,-41,FALSE,b_33165071,-81,FALSE,b_14855270,-63,FALSE,b_11384499,-80,FALSE,b_55237499,-70,"false
"
